id,Machine failure
136429,0.011239090214269476
136430,0.011239090214269476
136431,0.011239090214269476
136432,0.010133312083984604
136433,0.010133312083984604
136434,0.011239090214269476
136435,0.011239090214269476
136436,0.011239090214269476
136437,0.010133312083984604
136438,0.011239090214269476
136439,0.011239090214269476
136440,0.011239090214269476
136441,0.011239090214269476
136442,0.011239090214269476
136443,0.010133312083984604
136444,0.011239090214269476
136445,0.011239090214269476
136446,0.9962244653793698
136447,0.011239090214269476
136448,0.011239090214269476
136449,0.011239090214269476
136450,0.011239090214269476
136451,0.011239090214269476
136452,0.011239090214269476
136453,0.011239090214269476
136454,0.010133312083984604
136455,0.011239090214269476
136456,0.011239090214269476
136457,0.010133312083984604
136458,0.011239090214269476
136459,0.010133312083984604
136460,0.011239090214269476
136461,0.011239090214269476
136462,0.011239090214269476
136463,0.010133312083984604
136464,0.011239090214269476
136465,0.011239090214269476
136466,0.011239090214269476
136467,0.011239090214269476
136468,0.010133312083984604
136469,0.011239090214269476
136470,0.011239090214269476
136471,0.011239090214269476
136472,0.011239090214269476
136473,0.011239090214269476
136474,0.011239090214269476
136475,0.010133312083984604
136476,0.010133312083984604
136477,0.011239090214269476
136478,0.011239090214269476
136479,0.010133312083984604
136480,0.011239090214269476
136481,0.011239090214269476
136482,0.011239090214269476
136483,0.010133312083984604
136484,0.011239090214269476
136485,0.010133312083984604
136486,0.011239090214269476
136487,0.011239090214269476
136488,0.011239090214269476
136489,0.011239090214269476
136490,0.011239090214269476
136491,0.011239090214269476
136492,0.011239090214269476
136493,0.011239090214269476
136494,0.011239090214269476
136495,0.011239090214269476
136496,0.011239090214269476
136497,0.010133312083984604
136498,0.011239090214269476
136499,0.011239090214269476
136500,0.010133312083984604
136501,0.011239090214269476
136502,0.010133312083984604
136503,0.010133312083984604
136504,0.011239090214269476
136505,0.011239090214269476
136506,0.011239090214269476
136507,0.010133312083984604
136508,0.011239090214269476
136509,0.010133312083984604
136510,0.011239090214269476
136511,0.011239090214269476
136512,0.013011152533405427
136513,0.010133312083984604
136514,0.011239090214269476
136515,0.010133312083984604
136516,0.011239090214269476
136517,0.010133312083984604
136518,0.011239090214269476
136519,0.010133312083984604
136520,0.010133312083984604
136521,0.011239090214269476
136522,0.011239090214269476
136523,0.011239090214269476
136524,0.011239090214269476
136525,0.010133312083984604
136526,0.011239090214269476
136527,0.011239090214269476
136528,0.013011152533405427
136529,0.011239090214269476
136530,0.010133312083984604
136531,0.011239090214269476
136532,0.010133312083984604
136533,0.010133312083984604
136534,0.014426392625088472
136535,0.011239090214269476
136536,0.010133312083984604
136537,0.011239090214269476
136538,0.011239090214269476
136539,0.011239090214269476
136540,0.011239090214269476
136541,0.011239090214269476
136542,0.011239090214269476
136543,0.011239090214269476
136544,0.010133312083984604
136545,0.010133312083984604
136546,0.010133312083984604
136547,0.011239090214269476
136548,0.011239090214269476
136549,0.010133312083984604
136550,0.010133312083984604
136551,0.010133312083984604
136552,0.011239090214269476
136553,0.011239090214269476
136554,0.011239090214269476
136555,0.011239090214269476
136556,0.010133312083984604
136557,0.011239090214269476
136558,0.011239090214269476
136559,0.011239090214269476
136560,0.011239090214269476
136561,0.010133312083984604
136562,0.010133312083984604
136563,0.011239090214269476
136564,0.011239090214269476
136565,0.011239090214269476
136566,0.011239090214269476
136567,0.011239090214269476
136568,0.011239090214269476
136569,0.011239090214269476
136570,0.010133312083984604
136571,0.010133312083984604
136572,0.011239090214269476
136573,0.011239090214269476
136574,0.011239090214269476
136575,0.011239090214269476
136576,0.011239090214269476
136577,0.011239090214269476
136578,0.010133312083984604
136579,0.011239090214269476
136580,0.010133312083984604
136581,0.010133312083984604
136582,0.011239090214269476
136583,0.011239090214269476
136584,0.011239090214269476
136585,0.011239090214269476
136586,0.011239090214269476
136587,0.010133312083984604
136588,0.011239090214269476
136589,0.011239090214269476
136590,0.010133312083984604
136591,0.010133312083984604
136592,0.011239090214269476
136593,0.010133312083984604
136594,0.010133312083984604
136595,0.011239090214269476
136596,0.011239090214269476
136597,0.011239090214269476
136598,0.011239090214269476
136599,0.011239090214269476
136600,0.011239090214269476
136601,0.010133312083984604
136602,0.011239090214269476
136603,0.010133312083984604
136604,0.010133312083984604
136605,0.011239090214269476
136606,0.011239090214269476
136607,0.011239090214269476
136608,0.011239090214269476
136609,0.010133312083984604
136610,0.011239090214269476
136611,0.010133312083984604
136612,0.010133312083984604
136613,0.011239090214269476
136614,0.011239090214269476
136615,0.011239090214269476
136616,0.010133312083984604
136617,0.011239090214269476
136618,0.011239090214269476
136619,0.014426392625088472
136620,0.011239090214269476
136621,0.010133312083984604
136622,0.010133312083984604
136623,0.014426392625088472
136624,0.010133312083984604
136625,0.011239090214269476
136626,0.013011152533405427
136627,0.011239090214269476
136628,0.010133312083984604
136629,0.010133312083984604
136630,0.010133312083984604
136631,0.011239090214269476
136632,0.011239090214269476
136633,0.011239090214269476
136634,0.010133312083984604
136635,0.011239090214269476
136636,0.011239090214269476
136637,0.011239090214269476
136638,0.9958095304216601
136639,0.010133312083984604
136640,0.011239090214269476
136641,0.010133312083984604
136642,0.011239090214269476
136643,0.011239090214269476
136644,0.011239090214269476
136645,0.011239090214269476
136646,0.010133312083984604
136647,0.011239090214269476
136648,0.011239090214269476
136649,0.011239090214269476
136650,0.011239090214269476
136651,0.011239090214269476
136652,0.998376668083025
136653,0.011239090214269476
136654,0.011239090214269476
136655,0.011239090214269476
136656,0.011239090214269476
136657,0.011239090214269476
136658,0.011239090214269476
136659,0.011239090214269476
136660,0.011239090214269476
136661,0.011239090214269476
136662,0.011239090214269476
136663,0.011239090214269476
136664,0.011239090214269476
136665,0.011239090214269476
136666,0.010133312083984604
136667,0.011239090214269476
136668,0.011239090214269476
136669,0.011239090214269476
136670,0.011239090214269476
136671,0.011239090214269476
136672,0.011239090214269476
136673,0.010133312083984604
136674,0.010133312083984604
136675,0.011239090214269476
136676,0.011239090214269476
136677,0.010133312083984604
136678,0.010133312083984604
136679,0.010133312083984604
136680,0.010133312083984604
136681,0.011239090214269476
136682,0.011239090214269476
136683,0.011239090214269476
136684,0.011239090214269476
136685,0.011239090214269476
136686,0.011239090214269476
136687,0.010133312083984604
136688,0.010133312083984604
136689,0.010133312083984604
136690,0.010133312083984604
136691,0.011239090214269476
136692,0.011239090214269476
136693,0.011239090214269476
136694,0.011239090214269476
136695,0.011239090214269476
136696,0.011239090214269476
136697,0.010133312083984604
136698,0.011239090214269476
136699,0.011239090214269476
136700,0.010133312083984604
136701,0.010133312083984604
136702,0.011239090214269476
136703,0.011239090214269476
136704,0.014426392625088472
136705,0.011239090214269476
136706,0.011239090214269476
136707,0.010133312083984604
136708,0.011239090214269476
136709,0.011239090214269476
136710,0.011239090214269476
136711,0.011239090214269476
136712,0.014426392625088472
136713,0.011239090214269476
136714,0.010133312083984604
136715,0.010133312083984604
136716,0.011239090214269476
136717,0.011239090214269476
136718,0.011239090214269476
136719,0.011239090214269476
136720,0.010133312083984604
136721,0.010133312083984604
136722,0.011239090214269476
136723,0.010133312083984604
136724,0.011239090214269476
136725,0.011239090214269476
136726,0.011239090214269476
136727,0.011239090214269476
136728,0.011239090214269476
136729,0.011239090214269476
136730,0.010133312083984604
136731,0.011239090214269476
136732,0.010133312083984604
136733,0.011239090214269476
136734,0.011239090214269476
136735,0.010133312083984604
136736,0.011239090214269476
136737,0.011239090214269476
136738,0.010133312083984604
136739,0.011239090214269476
136740,0.010133312083984604
136741,0.011239090214269476
136742,0.011239090214269476
136743,0.011239090214269476
136744,0.014426392625088472
136745,0.011239090214269476
136746,0.011239090214269476
136747,0.014426392625088472
136748,0.011239090214269476
136749,0.011239090214269476
136750,0.010133312083984604
136751,0.011239090214269476
136752,0.011239090214269476
136753,0.011239090214269476
136754,0.011239090214269476
136755,0.010133312083984604
136756,0.010133312083984604
136757,0.010133312083984604
136758,0.011239090214269476
136759,0.010133312083984604
136760,0.010133312083984604
136761,0.010133312083984604
136762,0.011239090214269476
136763,0.011239090214269476
136764,0.011239090214269476
136765,0.010133312083984604
136766,0.011239090214269476
136767,0.011239090214269476
136768,0.010133312083984604
136769,0.010133312083984604
136770,0.011239090214269476
136771,0.011239090214269476
136772,0.011239090214269476
136773,0.011239090214269476
136774,0.010133312083984604
136775,0.010133312083984604
136776,0.011239090214269476
136777,0.011239090214269476
136778,0.011239090214269476
136779,0.011239090214269476
136780,0.011239090214269476
136781,0.011239090214269476
136782,0.010133312083984604
136783,0.010133312083984604
136784,0.010133312083984604
136785,0.011239090214269476
136786,0.011239090214269476
136787,0.010133312083984604
136788,0.010133312083984604
136789,0.011239090214269476
136790,0.010133312083984604
136791,0.011239090214269476
136792,0.010133312083984604
136793,0.011239090214269476
136794,0.011239090214269476
136795,0.011239090214269476
136796,0.011239090214269476
136797,0.011239090214269476
136798,0.011239090214269476
136799,0.011239090214269476
136800,0.010133312083984604
136801,0.011239090214269476
136802,0.010133312083984604
136803,0.010133312083984604
136804,0.011239090214269476
136805,0.011239090214269476
136806,0.014426392625088472
136807,0.010133312083984604
136808,0.011239090214269476
136809,0.011239090214269476
136810,0.011239090214269476
136811,0.010133312083984604
136812,0.010133312083984604
136813,0.011239090214269476
136814,0.011239090214269476
136815,0.014426392625088472
136816,0.011239090214269476
136817,0.011239090214269476
136818,0.014426392625088472
136819,0.010133312083984604
136820,0.010133312083984604
136821,0.011239090214269476
136822,0.011239090214269476
136823,0.011239090214269476
136824,0.011239090214269476
136825,0.011239090214269476
136826,0.9981978344330117
136827,0.011239090214269476
136828,0.010133312083984604
136829,0.010133312083984604
136830,0.011239090214269476
136831,0.011239090214269476
136832,0.011239090214269476
136833,0.011239090214269476
136834,0.9929771157619819
136835,0.011239090214269476
136836,0.011239090214269476
136837,0.011239090214269476
136838,0.010133312083984604
136839,0.010133312083984604
136840,0.010133312083984604
136841,0.010133312083984604
136842,0.011239090214269476
136843,0.011239090214269476
136844,0.011239090214269476
136845,0.010133312083984604
136846,0.011239090214269476
136847,0.010133312083984604
136848,0.010133312083984604
136849,0.011239090214269476
136850,0.011239090214269476
136851,0.011239090214269476
136852,0.011239090214269476
136853,0.011239090214269476
136854,0.014426392625088472
136855,0.011239090214269476
136856,0.010133312083984604
136857,0.011239090214269476
136858,0.010133312083984604
136859,0.011239090214269476
136860,0.011239090214269476
136861,0.010133312083984604
136862,0.011239090214269476
136863,0.010133312083984604
136864,0.011239090214269476
136865,0.010133312083984604
136866,0.011239090214269476
136867,0.011239090214269476
136868,0.011239090214269476
136869,0.011239090214269476
136870,0.010133312083984604
136871,0.011239090214269476
136872,0.011239090214269476
136873,0.011239090214269476
136874,0.011239090214269476
136875,0.010133312083984604
136876,0.010133312083984604
136877,0.011239090214269476
136878,0.010133312083984604
136879,0.011239090214269476
136880,0.011239090214269476
136881,0.010133312083984604
136882,0.011239090214269476
136883,0.011239090214269476
136884,0.011239090214269476
136885,0.011239090214269476
136886,0.010133312083984604
136887,0.011239090214269476
136888,0.010133312083984604
136889,0.010133312083984604
136890,0.011239090214269476
136891,0.011239090214269476
136892,0.011239090214269476
136893,0.010133312083984604
136894,0.011239090214269476
136895,0.011239090214269476
136896,0.011239090214269476
136897,0.011239090214269476
136898,0.011239090214269476
136899,0.010133312083984604
136900,0.011239090214269476
136901,0.011239090214269476
136902,0.010133312083984604
136903,0.010133312083984604
136904,0.011239090214269476
136905,0.010133312083984604
136906,0.010133312083984604
136907,0.011239090214269476
136908,0.011239090214269476
136909,0.010133312083984604
136910,0.010133312083984604
136911,0.011239090214269476
136912,0.014426392625088472
136913,0.011239090214269476
136914,0.011239090214269476
136915,0.011239090214269476
136916,0.010133312083984604
136917,0.011239090214269476
136918,0.010133312083984604
136919,0.011239090214269476
136920,0.011239090214269476
136921,0.011239090214269476
136922,0.011239090214269476
136923,0.010133312083984604
136924,0.010133312083984604
136925,0.010133312083984604
136926,0.9963140582080008
136927,0.011239090214269476
136928,0.011239090214269476
136929,0.011239090214269476
136930,0.010133312083984604
136931,0.011239090214269476
136932,0.011239090214269476
136933,0.011239090214269476
136934,0.011239090214269476
136935,0.010133312083984604
136936,0.010133312083984604
136937,0.010133312083984604
136938,0.011239090214269476
136939,0.011239090214269476
136940,0.010133312083984604
136941,0.011239090214269476
136942,0.010133312083984604
136943,0.011239090214269476
136944,0.010133312083984604
136945,0.011239090214269476
136946,0.010133312083984604
136947,0.011239090214269476
136948,0.010133312083984604
136949,0.011239090214269476
136950,0.011239090214269476
136951,0.010133312083984604
136952,0.011239090214269476
136953,0.011239090214269476
136954,0.010133312083984604
136955,0.010133312083984604
136956,0.011239090214269476
136957,0.010133312083984604
136958,0.011239090214269476
136959,0.011239090214269476
136960,0.998376668083025
136961,0.010133312083984604
136962,0.010133312083984604
136963,0.011239090214269476
136964,0.011239090214269476
136965,0.011239090214269476
136966,0.010133312083984604
136967,0.010133312083984604
136968,0.011239090214269476
136969,0.010133312083984604
136970,0.011239090214269476
136971,0.011239090214269476
136972,0.010133312083984604
136973,0.011239090214269476
136974,0.010133312083984604
136975,0.011239090214269476
136976,0.010133312083984604
136977,0.010133312083984604
136978,0.010133312083984604
136979,0.010133312083984604
136980,0.011239090214269476
136981,0.010133312083984604
136982,0.011239090214269476
136983,0.014426392625088472
136984,0.011239090214269476
136985,0.010133312083984604
136986,0.010133312083984604
136987,0.011239090214269476
136988,0.011239090214269476
136989,0.011239090214269476
136990,0.013011152533405427
136991,0.011239090214269476
136992,0.011239090214269476
136993,0.010133312083984604
136994,0.010133312083984604
136995,0.011239090214269476
136996,0.011239090214269476
136997,0.010133312083984604
136998,0.011239090214269476
136999,0.011239090214269476
137000,0.011239090214269476
137001,0.010133312083984604
137002,0.011239090214269476
137003,0.011239090214269476
137004,0.011239090214269476
137005,0.9984231504258797
137006,0.011239090214269476
137007,0.011239090214269476
137008,0.011239090214269476
137009,0.010133312083984604
137010,0.011239090214269476
137011,0.010133312083984604
137012,0.011239090214269476
137013,0.011239090214269476
137014,0.010133312083984604
137015,0.011239090214269476
137016,0.010133312083984604
137017,0.010133312083984604
137018,0.011239090214269476
137019,0.010133312083984604
137020,0.011239090214269476
137021,0.010133312083984604
137022,0.010133312083984604
137023,0.010133312083984604
137024,0.010133312083984604
137025,0.010133312083984604
137026,0.010133312083984604
137027,0.010133312083984604
137028,0.010133312083984604
137029,0.011239090214269476
137030,0.011239090214269476
137031,0.010133312083984604
137032,0.010133312083984604
