id,Machine failure
136429,0.04489460960030556
136430,0.04489460960030556
136431,0.04489460960030556
136432,0.04489460960030556
136433,0.04489460960030556
136434,0.04489460960030556
136435,0.04489460960030556
136436,0.04489460960030556
136437,0.04489460960030556
136438,0.04489460960030556
136439,0.04489460960030556
136440,0.04489460960030556
136441,0.04489460960030556
136442,0.04489460960030556
136443,0.04489460960030556
136444,0.04489460960030556
136445,0.04489460960030556
136446,0.7068381905555725
136447,0.04489460960030556
136448,0.04489460960030556
136449,0.04489460960030556
136450,0.04489460960030556
136451,0.04489460960030556
136452,0.04489460960030556
136453,0.04489460960030556
136454,0.04489460960030556
136455,0.04489460960030556
136456,0.04489460960030556
136457,0.04489460960030556
136458,0.04489460960030556
136459,0.04489460960030556
136460,0.04489460960030556
136461,0.04489460960030556
136462,0.04489460960030556
136463,0.04489460960030556
136464,0.04489460960030556
136465,0.04489460960030556
136466,0.04489460960030556
136467,0.04489460960030556
136468,0.04489460960030556
136469,0.04489460960030556
136470,0.04489460960030556
136471,0.04489460960030556
136472,0.04489460960030556
136473,0.04489460960030556
136474,0.04489460960030556
136475,0.04489460960030556
136476,0.04489460960030556
136477,0.04489460960030556
136478,0.04489460960030556
136479,0.04489460960030556
136480,0.04489460960030556
136481,0.04489460960030556
136482,0.04489460960030556
136483,0.04489460960030556
136484,0.04489460960030556
136485,0.04489460960030556
136486,0.04489460960030556
136487,0.04489460960030556
136488,0.04489460960030556
136489,0.04489460960030556
136490,0.04489460960030556
136491,0.04489460960030556
136492,0.04489460960030556
136493,0.04489460960030556
136494,0.04489460960030556
136495,0.04489460960030556
136496,0.04489460960030556
136497,0.04489460960030556
136498,0.04489460960030556
136499,0.04489460960030556
136500,0.04489460960030556
136501,0.04489460960030556
136502,0.04489460960030556
136503,0.04489460960030556
136504,0.04489460960030556
136505,0.04489460960030556
136506,0.04489460960030556
136507,0.04489460960030556
136508,0.04489460960030556
136509,0.04489460960030556
136510,0.04489460960030556
136511,0.04489460960030556
136512,0.04489460960030556
136513,0.04489460960030556
136514,0.04489460960030556
136515,0.04489460960030556
136516,0.04489460960030556
136517,0.04489460960030556
136518,0.04489460960030556
136519,0.04489460960030556
136520,0.04489460960030556
136521,0.04489460960030556
136522,0.04489460960030556
136523,0.04489460960030556
136524,0.04489460960030556
136525,0.04489460960030556
136526,0.04489460960030556
136527,0.04489460960030556
136528,0.04489460960030556
136529,0.04489460960030556
136530,0.04489460960030556
136531,0.04489460960030556
136532,0.04489460960030556
136533,0.04489460960030556
136534,0.04489460960030556
136535,0.04489460960030556
136536,0.04489460960030556
136537,0.04489460960030556
136538,0.04489460960030556
136539,0.04489460960030556
136540,0.04489460960030556
136541,0.04489460960030556
136542,0.04489460960030556
136543,0.04489460960030556
136544,0.04489460960030556
136545,0.04489460960030556
136546,0.04489460960030556
136547,0.04489460960030556
136548,0.04489460960030556
136549,0.04489460960030556
136550,0.04489460960030556
136551,0.04489460960030556
136552,0.04489460960030556
136553,0.04489460960030556
136554,0.04489460960030556
136555,0.04489460960030556
136556,0.04489460960030556
136557,0.04489460960030556
136558,0.04489460960030556
136559,0.04489460960030556
136560,0.04489460960030556
136561,0.04489460960030556
136562,0.04489460960030556
136563,0.04489460960030556
136564,0.04489460960030556
136565,0.04489460960030556
136566,0.04489460960030556
136567,0.04489460960030556
136568,0.04489460960030556
136569,0.04489460960030556
136570,0.04489460960030556
136571,0.04489460960030556
136572,0.04489460960030556
136573,0.04489460960030556
136574,0.04489460960030556
136575,0.04489460960030556
136576,0.04489460960030556
136577,0.04489460960030556
136578,0.04489460960030556
136579,0.04489460960030556
136580,0.04489460960030556
136581,0.04489460960030556
136582,0.04489460960030556
136583,0.04489460960030556
136584,0.04489460960030556
136585,0.04489460960030556
136586,0.04489460960030556
136587,0.04489460960030556
136588,0.04489460960030556
136589,0.04489460960030556
136590,0.04489460960030556
136591,0.04489460960030556
136592,0.04489460960030556
136593,0.04489460960030556
136594,0.04489460960030556
136595,0.04489460960030556
136596,0.04489460960030556
136597,0.04489460960030556
136598,0.04489460960030556
136599,0.04489460960030556
136600,0.04489460960030556
136601,0.04489460960030556
136602,0.04489460960030556
136603,0.04489460960030556
136604,0.04489460960030556
136605,0.04489460960030556
136606,0.04489460960030556
136607,0.04489460960030556
136608,0.04489460960030556
136609,0.04489460960030556
136610,0.04489460960030556
136611,0.04489460960030556
136612,0.04489460960030556
136613,0.04489460960030556
136614,0.04489460960030556
136615,0.04489460960030556
136616,0.04489460960030556
136617,0.04489460960030556
136618,0.04489460960030556
136619,0.04489460960030556
136620,0.04489460960030556
136621,0.04489460960030556
136622,0.04489460960030556
136623,0.04489460960030556
136624,0.04489460960030556
136625,0.04489460960030556
136626,0.04489460960030556
136627,0.04489460960030556
136628,0.04489460960030556
136629,0.04489460960030556
136630,0.04489460960030556
136631,0.04489460960030556
136632,0.04489460960030556
136633,0.04489460960030556
136634,0.04489460960030556
136635,0.04489460960030556
136636,0.04489460960030556
136637,0.04489460960030556
136638,0.7068381905555725
136639,0.04489460960030556
136640,0.04489460960030556
136641,0.04489460960030556
136642,0.04489460960030556
136643,0.04489460960030556
136644,0.04489460960030556
136645,0.04489460960030556
136646,0.04489460960030556
136647,0.04489460960030556
136648,0.04489460960030556
136649,0.04489460960030556
136650,0.04489460960030556
136651,0.04489460960030556
136652,0.7020227909088135
136653,0.04489460960030556
136654,0.04489460960030556
136655,0.04489460960030556
136656,0.04489460960030556
136657,0.04489460960030556
136658,0.04489460960030556
136659,0.04489460960030556
136660,0.04489460960030556
136661,0.04489460960030556
136662,0.04489460960030556
136663,0.04489460960030556
136664,0.04489460960030556
136665,0.04489460960030556
136666,0.04489460960030556
136667,0.04489460960030556
136668,0.04489460960030556
136669,0.04489460960030556
136670,0.04489460960030556
136671,0.04489460960030556
136672,0.04489460960030556
136673,0.04489460960030556
136674,0.04489460960030556
136675,0.04489460960030556
136676,0.04489460960030556
136677,0.04489460960030556
136678,0.04489460960030556
136679,0.04489460960030556
136680,0.04489460960030556
136681,0.04489460960030556
136682,0.04489460960030556
136683,0.04489460960030556
136684,0.04489460960030556
136685,0.04489460960030556
136686,0.04489460960030556
136687,0.04489460960030556
136688,0.04489460960030556
136689,0.04489460960030556
136690,0.04489460960030556
136691,0.04489460960030556
136692,0.04489460960030556
136693,0.04489460960030556
136694,0.04489460960030556
136695,0.04489460960030556
136696,0.04489460960030556
136697,0.04489460960030556
136698,0.04489460960030556
136699,0.04489460960030556
136700,0.04489460960030556
136701,0.04489460960030556
136702,0.04489460960030556
136703,0.04489460960030556
136704,0.04489460960030556
136705,0.04489460960030556
136706,0.04489460960030556
136707,0.04489460960030556
136708,0.04489460960030556
136709,0.04489460960030556
136710,0.04489460960030556
136711,0.04489460960030556
136712,0.04489460960030556
136713,0.04489460960030556
136714,0.04489460960030556
136715,0.04489460960030556
136716,0.04489460960030556
136717,0.04489460960030556
136718,0.04489460960030556
136719,0.04489460960030556
136720,0.04489460960030556
136721,0.04489460960030556
136722,0.04489460960030556
136723,0.04489460960030556
136724,0.04489460960030556
136725,0.04489460960030556
136726,0.04489460960030556
136727,0.04489460960030556
136728,0.04489460960030556
136729,0.04489460960030556
136730,0.04489460960030556
136731,0.04489460960030556
136732,0.04489460960030556
136733,0.04489460960030556
136734,0.04489460960030556
136735,0.04489460960030556
136736,0.04489460960030556
136737,0.04489460960030556
136738,0.04489460960030556
136739,0.04489460960030556
136740,0.04489460960030556
136741,0.04489460960030556
136742,0.04489460960030556
136743,0.04489460960030556
136744,0.04489460960030556
136745,0.04489460960030556
136746,0.04489460960030556
136747,0.04489460960030556
136748,0.04489460960030556
136749,0.04489460960030556
136750,0.04489460960030556
136751,0.04489460960030556
136752,0.04489460960030556
136753,0.04489460960030556
136754,0.04489460960030556
136755,0.04489460960030556
136756,0.04489460960030556
136757,0.04489460960030556
136758,0.04489460960030556
136759,0.04489460960030556
136760,0.04489460960030556
136761,0.04489460960030556
136762,0.04489460960030556
136763,0.04489460960030556
136764,0.04489460960030556
136765,0.04489460960030556
136766,0.04489460960030556
136767,0.04489460960030556
136768,0.04489460960030556
136769,0.04489460960030556
136770,0.04489460960030556
136771,0.04489460960030556
136772,0.04489460960030556
136773,0.04489460960030556
136774,0.04489460960030556
136775,0.04489460960030556
136776,0.04489460960030556
136777,0.04489460960030556
136778,0.04489460960030556
136779,0.04489460960030556
136780,0.04489460960030556
136781,0.04489460960030556
136782,0.04489460960030556
136783,0.04489460960030556
136784,0.04489460960030556
136785,0.04489460960030556
136786,0.04489460960030556
136787,0.04489460960030556
136788,0.04489460960030556
136789,0.04489460960030556
136790,0.04489460960030556
