id,Machine failure
136429,0.0024566693383287572
136430,0.001115854595929629
136431,0.003106912457247162
136432,0.0034415580008992095
136433,0.003877042743511207
136434,0.003478548472812549
136435,0.004601987948441489
136436,0.004839451192035329
136437,0.0011382194888600718
136438,0.0011656971828681421
136439,0.0027475221816401444
136440,0.002631695413813376
136441,0.0014558546116939376
136442,0.0020740683388081713
136443,0.002527856938794293
136444,0.005351160023204452
136445,0.0011677330720279262
136446,0.9978175688912233
136447,0.0024689542590499713
136448,0.0018492669652129853
136449,0.005364874829956921
136450,0.004592461652545607
136451,0.018402036282722405
136452,0.015970435599249544
136453,0.004193492110211491
136454,0.0017579545657165371
136455,0.0017840680280674026
136456,0.006554415118362455
136457,0.007005656929944938
136458,0.004804947122722863
136459,0.004066542841779073
136460,0.003037985097009634
136461,0.0015547134844791878
136462,0.012027509432850109
136463,0.0023015761628238196
136464,0.003183769481680743
136465,0.0019204382882130565
136466,0.0019241608210805669
136467,0.0012094226769202852
136468,0.0032384071840793156
136469,0.0015898708379368336
136470,0.0029601662944905432
136471,0.009285498379465768
136472,0.007754227843987612
136473,0.0026771081346209035
136474,0.0022998436714392473
136475,0.0036959629694307003
136476,0.005244915717047619
136477,0.0025752389745059457
136478,0.002800629008888422
136479,0.0015138289663760981
136480,0.006201826892803152
136481,0.002879064599036148
136482,0.018282603181725424
136483,0.0035559170477521486
136484,0.0010517843961540708
136485,0.001747174121971707
136486,0.002545236979600083
136487,0.0017623226116947922
136488,0.004710649698158114
136489,0.0014516477868823207
136490,0.014002681501114497
136491,0.003713765601741175
136492,0.0037522451805424408
136493,0.0033492291084380485
136494,0.001423240751284103
136495,0.0031567074762059314
136496,0.004476515415534128
136497,0.002610277913561275
136498,0.00785713376586698
136499,0.0018579288061899893
136500,0.0010278229609803004
136501,0.0016170022090659336
136502,0.005415753132836992
136503,0.0032519986233089907
136504,0.0014031116557753102
136505,9.981524386555708e-4
136506,0.002896608217504129
136507,8.773152312308816e-4
136508,0.0014925988896649749
136509,0.004170205202874782
136510,0.001962359800693375
136511,0.009566781826959114
136512,0.0011224585864100121
